UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,annotations,promptgemini,reason
36,44988,"Dont ask for freedom, take it.",08-03-2020,"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.



We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 



All depressing stuff &amp; it aint gonna end well.",Extremely Negative,Negative,"annotate this tweet: Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.



We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 



All depressing stuff &amp; it aint gonna end well., from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet is full of negative language, such as ""deflection stories"", ""panic-buying"", ""food shortages"", ""Covid-19"", ""Irish bridges"", ""Brexit"", ""Austerity"", ""poverty"", ""crashing economy"", ""worst UK Govt in living memory"", ""depressing stuff"", and ""aint gonna end well"".

The author is clearly expressing their dissatisfaction with the current state of affairs in the UK. They believe that the government is not doing enough to address the real issues facing the country, such as Brexit, austerity, and poverty."
37,44989,"New York, NY",08-03-2020,"Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",Negative,Unknown sentiment,"annotate this tweet: Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet expresses frustration and inconvenience due to COVID-19 class cancelations. It also raises concerns about the compensation of hourly workers during campus closures, implying that salaried employees may be less affected by the situation."
38,44990,,08-03-2020,"@howroute Its not even over food... what the actual heck?? I have news for these people ... 



you need food and water before you need the paper to wipe your a$$. Just sayin.. ? 



#covid19 #Covid_19 #coronavirus #corona #virus #panic",Neutral,Unknown sentiment,"annotate this tweet: @howroute Its not even over food... what the actual heck?? I have news for these people ... 



you need food and water before you need the paper to wipe your a$$. Just sayin.. ? 



#covid19 #Covid_19 #coronavirus #corona #virus #panic, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet expresses frustration and anger towards people who are panic buying and hoarding food and supplies during the COVID-19 pandemic. The author argues that food and water are essential for survival, and that people should prioritize these items over toilet paper and other non-essential items."
39,44991,"Sydney, New South Wales",08-03-2020,"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",Negative,Positive,"annotate this tweet: 1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**
The tweet is about the effectiveness of soap in fighting viruses, including SARS-CoV-2. The author explains that soap is a self-assembled nanoparticle that targets the lipid bilayer of the virus, which is its weakest link. This information is helpful and informative, and it could help people understand how soap works to fight viruses.

**Extremely positive**
The tweet is not overly positive or enthusiastic. It simply states the facts about how soap works to fight viruses.

**Negative**
The tweet is not negative or critical. It does not contain any negative or critical statements about soap or viruses.

**Extremely negative**
The tweet is not extremely negative or critical. It does not contain any extremely negative or critical statements about soap or viruses."
40,44992,Socially Distanced in NC,08-03-2020,"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnt care and wont help, so theyre protecting their families their way. Its a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",Extremely Positive,Extremely positive,"annotate this tweet: Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnt care and wont help, so theyre protecting their families their way. Its a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y positive**

The tweet is extremely positive because it encourages people to stop shaming those who are stocking up on food and personal care products ahead of the #CoronaVirus #COVID19 outbreak. The author argues that these people are simply trying to protect their families in a time of uncertainty and that they should not be shamed for doing so. The tweet also provides a link to an article that supports the author's argument."
41,44993,"Michigan, USA",09-03-2020,"For those thinking #seniors #disabled &amp; #vets shouldnt be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib",Positive,Unknown sentiment,"annotate this tweet: For those thinking #seniors #disabled &amp; #vets shouldnt be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",":**

* The tweet expresses concern for the well-being of seniors, disabled people, and veterans during the COVID-19 pandemic.
* The tweet calls attention to the need for financial assistance for these vulnerable populations.
* The tweet highlights the increased costs of essential items like antibacterial soaps and disinfectant.
* The tweet suggests safer transportation options for these groups, such as avoiding crowded city buses.

**Extremely positive:**

* The tweet shows empathy and compassion for those most affected by the pandemic.
* The tweet advocates for policies that would protect and support these vulnerable populations.
* The tweet provides specific examples of how these groups are being disproportionately impacted by the pandemic.

**Negative:**

* The tweet implies that some people believe that seniors, disabled people, and veterans should not be included in aid packages.
* The tweet does not provide any evidence to support this claim.
* The tweet may create division and resentment by suggesting that some people are more deserving of aid than others.

**Extremely negative:**

* The tweet could be interpreted as ageist, ableist, and disrespectful towards veterans.
* The tweet could discourage people from seeking help if they believe they are not deserving of it.
* The tweet could damage the reputation of those who are advocating for aid for these vulnerable populations."
42,44994,Pennsylvania,09-03-2020,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.

 

Price gouging like this isnt just wrong, its illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",Negative,Unknown sentiment,"annotate this tweet: So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.

 

Price gouging like this isnt just wrong, its illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",The tweet highlights the illegal and unethical practice of price gouging during the coronavirus pandemic. It emphasizes that this behavior is harmful and encourages people to report it.
43,44995,Kolkata?? and Dhaka??,09-03-2020,"Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.",Neutral,Extremely Negative,"annotate this tweet: Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy., from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y Negative**

The tweet is about a global stock market plunge, which is a negative event. It also mentions the 30% overnight slump in crude oil prices, which is another negative factor. The tweet also mentions the persistent concerns over the impact of the coronavirus on the global economy, which is another negative factor."
44,44996,"Washington, D.C.",09-03-2020,Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,Positive,Error: Unable to analyze label exception tweet,"annotate this tweet: Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: Unable to analyze reason exception tweet
45,44997,"Burnaby, British Columbia",09-03-2020,"Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todays exporting challenges and rising commodity prices due to the COVID-19 virus.



https://t.co/pDBUlOnAEI",Positive,Extremely positive,"annotate this tweet: Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todays exporting challenges and rising commodity prices due to the COVID-19 virus.



https://t.co/pDBUlOnAEI, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y positive**

The tweet promotes a webinar that will help businesses navigate exporting challenges and rising commodity prices due to the COVID-19 virus. The tone of the tweet is positive and encouraging, and it provides a clear call to action."
46,44998,"Manhattan, NY",09-03-2020,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",Extremely Positive,Unknown sentiment,"annotate this tweet: For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Positive. The tweet provides information about how people in the gig economy can get cash assistance from the government.
47,44999,"Colorado, USA",09-03-2020,"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 



Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",Extremely Positive,Positive,"annotate this tweet: I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 



Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet indicates a positive step towards making COVID-19 testing more accessible and affordable.

**Extremely Positive**

**Reason:** The tweet suggests a strong commitment from the author to ensure that cost barriers do not prevent people from getting tested and potentially containing the spread of the pandemic.

**Negative**

**Reason:** The tweet does not provide specific details on how insurance companies will implement the free testing, leaving some questions unanswered.

**Extremely Negative**

**Reason:** The tweet does not allude to any potential drawbacks or challenges associated with making COVID-19 testing free through insurance companies."
48,45000,"Washington, DC",09-03-2020,The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,Extremely Negative,Error: Unable to analyze label exception tweet,"annotate this tweet: The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos., from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: Unable to analyze reason exception tweet
49,45001,United States,09-03-2020,"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.



Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",Extremely Negative,Unknown sentiment,"annotate this tweet: Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.



Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","on:**

**Tweet:** Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

**Stock Market Reaction:**

* **Negative:** Global stock indices have been falling in response to the news.
* **Link:** https://t.co/fV7IehqaDo (provides data on closing values of major stock indices)"
50,45002,#NoNazis?? kaspum zaháv,09-03-2020,"The beginning of a  global recession!



#Coronavirus damaging health crisis?

#oil prices falling down?

US stocks falling down?

7% drop this morning &amp; trading halt?

#migration crisis at the EU borders 

#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?

#Q*",Extremely Negative,Unknown sentiment,"annotate this tweet: The beginning of a  global recession!



#Coronavirus damaging health crisis?

#oil prices falling down?

US stocks falling down?

7% drop this morning &amp; trading halt?

#migration crisis at the EU borders 

#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?

#Q*, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet highlights several negative economic and societal indicators, including:

* The Coronavirus pandemic as a health crisis
* Falling oil prices
* Plummeting US stocks
* Trading halt
* Migration crisis at EU borders
* Housing crisis and skyrocketing rents
* Tenants losing significant income

These factors collectively suggest a severe economic downturn or recession on a global scale."
51,45003,Australia,09-03-2020,"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recession, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",Extremely Negative,Unknown sentiment,"annotate this tweet: @7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recession, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","These factors are all indicators of economic weakness and can contribute to a recession.

The tweet is overall **Negative** because it highlights several factors that are contributing to the recession."
52,45004,USA|EUROPE|ASIA|GLOBAL??,09-03-2020,"Cuomo press conference...

New York is releasing new brand of state made had sanitizer prices from $0.80¢ - $6 a gallon!

#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC



https://t.co/9jhElBwElZ",Neutral,Extremely positive,"annotate this tweet: Cuomo press conference...

New York is releasing new brand of state made had sanitizer prices from $0.80¢ - $6 a gallon!

#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC



https://t.co/9jhElBwElZ, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y positive**

This tweet is extremely positive because it announces that New York is releasing a new brand of state-made hand sanitizer at affordable prices. This is good news for people who need hand sanitizer to protect themselves from the coronavirus."
53,45005,Colorado,09-03-2020,"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19)  online or in stores.



@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",Negative,Positive,"annotate this tweet: Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19)  online or in stores.



@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**: The tweet warns people about online offers for vaccinations that are not legitimate and may be scams.

**Extremely positive**: The tweet provides clear and concise information about the current status of vaccines and treatments for COVID-19, and directs people to the FTC for more information.

**Negative**: The tweet does not provide any information about when a vaccine or treatment for COVID-19 might be available.

**Extremely negative**: The tweet may cause some people to be skeptical of all online offers for vaccinations, even those that are legitimate."
54,45006,"Cambridgeshire, UK",09-03-2020,"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",Extremely Positive,Unknown sentiment,"annotate this tweet: If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y Positive**

The tweet encourages people to donate to the Trussell Trust, a charity that supports food banks. This is a positive message because it promotes helping those in need. The tweet also uses the hashtags #TrussellTrust, #foodbanks, #coronavirus, and #COVID19 to raise awareness of the issue of food insecurity during the pandemic."
55,45007,earth,09-03-2020,"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.

Prep to self quarantine for 2 wks.

Stop unnecessary travel or crowd gatherings.

Talk to your employer about how to proceed w/o harm to your career.

Plan for sch",Extremely Negative,Unknown sentiment,"annotate this tweet: @thehill Americans need to take it upon themselves to help avoid contracting covid-19.

Prep to self quarantine for 2 wks.

Stop unnecessary travel or crowd gatherings.

Talk to your employer about how to proceed w/o harm to your career.

Plan for sch, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet encourages Americans to take personal responsibility for avoiding COVID-19, which is a positive step towards protecting public health.

**Additional Notes:**

* The tweet provides specific actions that Americans can take to avoid contracting the virus, including preparing to self-quarantine, avoiding unnecessary travel or crowd gatherings, and talking to their employer about how to proceed without harming their career.
* The tweet is timely and relevant, as the COVID-19 pandemic continues to spread in the United States.
* The tweet is from a reputable news source, @thehill, which adds to its credibility."
56,45008,?? ???? ?????? . ??? ???? ???,09-03-2020,"@realDonaldTrump Separate Table of US Corna Virus Statistics.

 Very high stats of corona virus.

 US Government's Inability to Control Corona Virus.

 High Price Disinfectant Gel in USA High price of mask in USA. 

Food prices are rising day by day

",Negative,Unknown sentiment,"annotate this tweet: @realDonaldTrump Separate Table of US Corna Virus Statistics.

 Very high stats of corona virus.

 US Government's Inability to Control Corona Virus.

 High Price Disinfectant Gel in USA High price of mask in USA. 

Food prices are rising day by day

, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","@realDonaldTrump Separate Table of US Corna Virus Statistics.

 Very high stats of corona virus.

 US Government's Inability to Control Corona Virus.

 High Price Disinfectant Gel in USA High price of mask in USA. 

Food prices are rising day by day

**Labels:**

* **Very high stats of corona virus:** Negative. The tweet is pointing out the high number of COVID-19 cases in the US, which is a negative statistic.
* **US Government's Inability to Control Corona Virus:** Negative. The tweet is criticizing the US government's handling of the pandemic, which is a negative point.
* **High Price Disinfectant Gel in USA High price of mask in USA:** Negative. The tweet is pointing out the high prices of essential items during the pandemic, which is a negative factor.
* **Food prices are rising day by day:** Negative. The tweet is pointing out the rising cost of food, which is a negative factor for many people."
57,45009,"Texas, USA",10-03-2020,"#ToiletPaper shortage ??

Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",Negative,Unknown sentiment,"annotate this tweet: #ToiletPaper shortage ??

Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet is about a shortage of toilet paper, which is a negative situation. The tweet also expresses frustration with the media, which is another negative sentiment."
58,45010,"Western Australia, Australia",10-03-2020,"Come on guys, please be like bob!



#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR",Positive,Error: Unable to analyze label exception tweet,"annotate this tweet: Come on guys, please be like bob!



#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: Unable to analyze reason exception tweet
59,45011,London,10-03-2020,"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.



Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA



#COVID19 https://t.co/kMHJehS2JH",Positive,Unknown sentiment,"annotate this tweet: If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.



Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA



#COVID19 https://t.co/kMHJehS2JH, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",The tweet gives information about the remedy available to the customers whose event bookings under package holiday were cancelled due to #coronavirus. The customers will be offered an alternative or refund by the travel provider if the event has been cancelled. The tweet ends with relevant links for the consumer Q&A by ABTA and the hashtag #COVID19.
60,45012,,10-03-2020,"Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""



#COVID19 

https://t.co/fc8imQ7TAR",Neutral,Unknown sentiment,"annotate this tweet: Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""



#COVID19 

https://t.co/fc8imQ7TAR, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet is asking people to stock up for a two week #coronavirus quarantine. This could create a sense of panic and fear among the public. It could also lead to people buying more than they need, which could lead to shortages."
61,45013,"Dallas, USA",10-03-2020,"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 



Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",Extremely Negative,Unknown sentiment,"annotate this tweet: 4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 



Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","t:** Extremely Negative

**Reasoning:**

The tweet discusses the negative impact of the coronavirus pandemic and oil price collapse on the Russian LNG industry. It notes that spot LNG prices were already at a record low due to the pandemic, and that the declaration of force majeure by Chinese companies further exacerbated the situation. As a result, contracted LNG became the only way to make money, but even that market has been hit hard by the oil price collapse."
62,45014,"Bowling Green, KY",10-03-2020,#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,Extremely Negative,Error: Unable to analyze label exception tweet,"annotate this tweet: #BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: Unable to analyze reason exception tweet
63,45015,Five offices across Canada,10-03-2020,"""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""

#BLGPublication https://t.co/BDIedMNksK",Extremely Positive,Extremely Negative,"annotate this tweet: ""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""

#BLGPublication https://t.co/BDIedMNksK, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","y Negative**

The tweet discusses the negative impact of the novel #coronavirus (or #COVID19) on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts. The use of words like ""acute"", ""impact"" and ""negative"" indicates that the tweet is expressing a very negative view of the current situation."
64,45016,,10-03-2020,"Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",Extremely Negative,Unknown sentiment,"annotate this tweet: Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes., from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet expresses concern about the negative impact of fear of coronavirus and fear of being quarantined for 14 days on consumer behavior, particularly in the travel industry."
65,45017,,10-03-2020,Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,Positive,Positive,"annotate this tweet: Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

The tweet provides a positive message about the increase in online shopping due to the coronavirus. This is good news for retailers and e-commerce businesses.

**Extremely positive**

The tweet is extremely positive because it shows that consumers are still willing to spend money, even during a pandemic. This is a sign that the economy is still strong.

**Negative**

There is no negative message in the tweet.

**Extremely negative**

There is no extremely negative message in the tweet.

**Reason**

The tweet provides a positive message about the increase in online shopping due to the coronavirus. This is good news for retailers and e-commerce businesses. The tweet is also extremely positive because it shows that consumers are still willing to spend money, even during a pandemic. This is a sign that the economy is still strong."
66,45018,"Lambeth, London",10-03-2020,"For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!! #coronavirus",Negative,Error: Unable to analyze label exception tweet,"annotate this tweet: For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!! #coronavirus, from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason",Error: Unable to analyze reason exception tweet
67,45019,"Wales, United Kingdom",10-03-2020,"Ok if #COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 

How will the supermarkets be able to provide food if all the workers are told to stay at home? 

Same with any other Bussiness.",Positive,Unknown sentiment,"annotate this tweet: Ok if #COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 

How will the supermarkets be able to provide food if all the workers are told to stay at home? 

Same with any other Bussiness., from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","The tweet expresses concern and skepticism about the severity of the COVID-19 pandemic, based on the fact that Italy is implementing strict restrictions despite the virus supposedly being mild. It also raises valid questions about the potential impact of these restrictions on essential services such as food supply."
68,45020,Washington DC,10-03-2020,"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",Extremely Positive,Positive,"annotate this tweet: Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things."", from following labels: Positive, Extremely positive, Negative, Extremely Negative and give reason","**

* ""Be calm. It's really working out.""
* ""And: lot of good things are going to happen.""
* ""The consumer is ready.""
* ""The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""

**Extremely positive**

* None

**Negative**

* None

**Extremely negative**

* None"
